stamp,ade,fde,aware_ade,n_ped
1697440691257246494,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691357439518,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691457639217,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691557836056,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691658069134,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691758312464,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440691958626509,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692058822155,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692159018040,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692259219646,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692459606647,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692559809685,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692660007954,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692760198116,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440692960594893,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693060811758,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693161004543,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693261188984,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693461583376,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693561779976,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693661993504,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693762171745,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693862372637,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440693962570906,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694062762737,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694162968636,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694263154984,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694363355637,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694463552475,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694563748837,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694663950682,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694764167786,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694864401579,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440694964544296,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695064755917,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695164934635,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695265129566,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695365327358,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695465538740,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695565739632,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695665918827,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695771695137,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695866311550,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440695967896700,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696066705942,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696166908741,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696267101526,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696367301464,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696468233109,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696567704678,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696670637608,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696768090725,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440696968515873,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697069930553,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697168877840,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697270262003,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697469465494,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697569665909,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697669862986,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697770058155,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440697870259762,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698070651293,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698170851231,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698271046162,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698371589184,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698572639465,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698671864986,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698774724960,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440698874833107,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699072682381,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699172820330,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699273028374,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699373215675,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699477870941,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699573634624,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699673809528,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699874214649,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440699974409103,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700074600220,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700174799442,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700375198603,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700475388527,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700575584888,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700675781250,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700775981188,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700876178026,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440700976387024,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701076571703,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701176814079,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701377329826,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701477443933,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701577559948,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701677785635,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701878333092,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440701978374481,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702078541279,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702178742647,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702278938770,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702379135609,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702479337692,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702579531193,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702679729462,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702780073643,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702880167961,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440702980321169,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703080526829,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703180709839,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703280931234,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703381111145,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703481308699,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703581505299,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703681703091,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703781897068,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703882092953,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440703982298851,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704082487822,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704182924747,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704282883167,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704383089542,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704483708858,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704583486795,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704683670521,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704783890247,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704884159803,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440704984714270,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705084517956,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705184666634,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705285209894,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705385068417,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705485256910,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705585448742,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705685662270,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705785839081,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705886038303,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440705986232281,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706089125156,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706186629772,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706286839485,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706387023926,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706487233400,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706587417841,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706687613010,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706787819386,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706888009548,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440706988239527,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707088653088,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707188602448,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707288798809,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707389011383,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707489190578,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707589402676,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707689589977,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707789792538,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707889979839,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440707990191460,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708092231274,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708190594196,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708290765762,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708390985489,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708491166592,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708592221737,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708691560268,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708792227745,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440708992150784,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709093581676,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709192572594,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709292749882,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709392951250,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709593341351,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709693561077,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709793807507,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709894004345,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440709994143009,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710094345331,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710194515228,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710294712067,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710394912720,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710495107651,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710595311165,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710695502758,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710795702457,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710895912647,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440710996092081,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711096292019,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711196489811,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711298141003,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711396898746,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711497100592,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711597298384,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711697629452,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711797740936,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711897871494,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440711998068333,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712098271370,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712198462963,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712398940563,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712499054909,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712599270821,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712699446917,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440712899853468,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713000065327,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713100252867,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713200444221,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713400829792,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713501024723,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713601224422,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713704212666,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440713901814938,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714002194643,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714102229595,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714202475548,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714302599669,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714402794838,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714502997398,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714603196144,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714703391075,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714803590298,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440714903785706,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715003983021,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715104267120,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715204464912,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715304593325,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715404799938,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715504985094,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715605164528,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715705414295,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715808244705,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440715905760288,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716006916523,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716106155634,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716306548357,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716406744003,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716506940365,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716707334042,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716807539940,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440716910301685,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717007928371,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717209702492,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717308533192,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717408744335,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717508917332,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717709320307,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717809549332,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440717909702301,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440718009902954,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440718210336208,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440718312112808,1.9666369679961504,3.4608216908679204,2.783779268425005,0
1697440718410689831,1.9766233495266785,3.4845172377452136,2.8242787219783345,1
1697440718510882854,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440718711279869,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440718811546326,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440718912187099,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440719011878490,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440719112072945,1.9766233495266785,3.4845172377452136,2.8242787219783345,0
1697440719212267160,1.9779605439368138,3.484636108261363,2.826953110798605,1
1697440719416791916,1.9779605439368138,3.484636108261363,2.826953110798605,0
1697440719512878418,1.9779605439368138,3.484636108261363,2.826953110798605,0
1697440719619081020,1.9779605439368138,3.484636108261363,2.826953110798605,0
1697440719713260174,1.9779605439368138,3.484636108261363,2.826953110798605,0
1697440719815893173,1.9759591549006825,3.4881220281988954,2.8229503327263425,1
1697440719913646698,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720013861656,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720114042044,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720214239597,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720414634228,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720516226768,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720615026474,1.9759591549006825,3.4881220281988954,2.8229503327263425,0
1697440720715226412,1.9720927370533972,3.485854218217921,2.8152174970317714,1
1697440720815613508,1.9720927370533972,3.485854218217921,2.8152174970317714,0
1697440720915631771,1.9720927370533972,3.485854218217921,2.8152174970317714,0
1697440721015819073,1.9720927370533972,3.485854218217921,2.8152174970317714,0
1697440721216497660,1.9720927370533972,3.485854218217921,2.8152174970317714,0
1697440721316448212,1.9695050565547152,3.4848257287668645,2.8100421360344074,1
1697440721416604757,1.9695050565547152,3.4848257287668645,2.8100421360344074,0
1697440721516823292,1.968348880005177,3.4840206907084155,2.8077297829353314,1
1697440721617003202,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440721717696190,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440721817413568,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440721917596340,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440722017815113,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440722118014574,1.968348880005177,3.4840206907084155,2.8077297829353314,0
1697440722218183041,1.9656307123824173,3.47829285095363,2.802293447689812,1
1697440722418577671,1.9656307123824173,3.47829285095363,2.802293447689812,0
1697440722518775225,1.9656307123824173,3.47829285095363,2.802293447689812,0
1697440722619007587,1.9656307123824173,3.47829285095363,2.802293447689812,0
1697440722719168425,1.9646382661313346,3.4757879113424273,2.800308555187646,1
1697440722919567108,1.9646382661313346,3.4757879113424273,2.800308555187646,0
1697440723019798756,1.9646382661313346,3.4757879113424273,2.800308555187646,0
1697440723119963169,1.9646382661313346,3.4757879113424273,2.800308555187646,0
1697440723220153332,1.9666508529240565,3.477070668272198,2.80433372877309,1
1697440723420574665,1.9666508529240565,3.477070668272198,2.80433372877309,0
1697440723520750523,1.9666508529240565,3.477070668272198,2.80433372877309,0
1697440723620943069,1.9666508529240565,3.477070668272198,2.80433372877309,0
1697440723721180916,1.9672377423264993,3.4768258868016066,2.805507507577975,1
1697440723921543121,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724021731853,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724121956825,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724222156286,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724322337627,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724422528982,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724522727489,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724622915268,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724823322535,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440724923512459,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725023705482,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725123913765,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725224098444,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725324315310,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725424515963,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725524693489,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725624888659,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725725111485,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725825305939,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440725925508976,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726025682449,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726125900745,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726226074219,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726326270819,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726426469564,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726526663780,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726626871109,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726727097988,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726827302933,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440726927533865,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727027655840,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727127856016,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727231075764,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727328242779,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727428438902,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727528635979,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727628847599,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727729059219,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727829225063,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440727929427624,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728029650450,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728129819393,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728230019093,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728330210209,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728430410624,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728530626774,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728630814791,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728731002331,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728831197500,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440728931409121,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729031596899,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729131797791,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729231988668,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729332200050,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729432383060,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729532579899,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729632803917,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729732973814,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729833172798,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440729933374643,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730033571482,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730133842945,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730233960629,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730334182739,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730434354544,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730534552574,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730634774923,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730736092091,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730835170269,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440730935343742,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731035634279,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731136108160,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731235941410,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731336140871,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731436341524,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731536536217,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731637463570,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731837125778,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440731937397003,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732037602425,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732137719870,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732237918377,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732338109493,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732438313961,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732638699532,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732739017487,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732839092493,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440732939620018,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733039485931,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733139714718,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733239874363,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733340144634,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733440270901,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733540649891,1.9672377423264993,3.4768258868016066,2.805507507577975,0
