stamp,ade,fde,aware_ade,n_ped
1697440587152316809,1.2868300368499104,2.2112404831004673,1.8430151231920011,0
1697440587252519131,1.2601291167959734,2.155226428756056,1.8027787365120698,4
1697440587352704525,1.2601291167959734,2.155226428756056,1.8027787365120698,0
1697440587452919483,1.2608188067341777,2.1576291393549605,1.8037056294325016,3
1697440587553096771,1.2608188067341777,2.1576291393549605,1.8037056294325016,0
1697440587653300524,1.2608239685230822,2.15721936323553,1.807955665038995,1
1697440587753496170,1.2608239685230822,2.15721936323553,1.807955665038995,0
1697440587853686571,1.2608239685230822,2.15721936323553,1.807955665038995,0
1697440587953886509,1.264684195285361,2.163407470442861,1.8104100335352418,3
1697440588054090023,1.264684195285361,2.163407470442861,1.8104100335352418,0
1697440588154277325,1.2624307679453544,2.1572526046007545,1.807018463035809,3
1697440588254475355,1.2624307679453544,2.1572526046007545,1.807018463035809,0
1697440588355003119,1.262559066702898,2.1572940160087226,1.8076194429076096,1
1697440588555085659,1.262559066702898,2.1572940160087226,1.8076194429076096,0
1697440588655266762,1.2593440954639668,2.1510248811937225,1.803520379902048,3
1697440588755462170,1.2593440954639668,2.1510248811937225,1.803520379902048,0
1697440588855663300,1.2593440954639668,2.1510248811937225,1.803520379902048,0
1697440588955944061,1.2593440954639668,2.1510248811937225,1.803520379902048,0
1697440589056073666,1.2593440954639668,2.1510248811937225,1.803520379902048,0
1697440589156254292,1.2558408943311623,2.1444957668796722,1.7992319780626114,3
1697440589256452084,1.2558408943311623,2.1444957668796722,1.7992319780626114,0
1697440589357395172,1.2558969145017054,2.1449615642261772,1.7972985537600474,1
1697440589557116032,1.2558969145017054,2.1449615642261772,1.7972985537600474,0
1697440589657239199,1.252923786912716,2.1402763240999634,1.7937910960411816,3
1697440589757438183,1.252923786912716,2.1402763240999634,1.7937910960411816,0
1697440589857639551,1.252923786912716,2.1402763240999634,1.7937910960411816,0
1697440589957987309,1.2525236983917043,2.139906732611094,1.7911392892303017,2
1697440590058024406,1.2525236983917043,2.139906732611094,1.7911392892303017,0
1697440590158221722,1.2313942190325469,2.1120155151014965,1.7586042156210329,5
1697440590258418322,1.2313942190325469,2.1120155151014965,1.7586042156210329,0
1697440590358610153,1.2313942190325469,2.1120155151014965,1.7586042156210329,0
1697440590559010029,1.2313942190325469,2.1120155151014965,1.7586042156210329,0
1697440590659209013,1.2286461751266555,2.101733991795829,1.7555437698807819,4
1697440590759405613,1.2286461751266555,2.101733991795829,1.7555437698807819,0
1697440590859604359,1.2286461751266555,2.101733991795829,1.7555437698807819,0
1697440590960232735,1.2286461751266555,2.101733991795829,1.7555437698807819,0
1697440591060008287,1.2286461751266555,2.101733991795829,1.7555437698807819,0
1697440591160197258,1.2296449684926571,2.1032100975913814,1.757154333832404,2
1697440591260396481,1.2296449684926571,2.1032100975913814,1.757154333832404,0
1697440591460792542,1.2296933129197103,2.1024517612998124,1.7585180981361794,1
1697440591560985088,1.2296933129197103,2.1024517612998124,1.7585180981361794,0
1697440591661178827,1.2317845209548621,2.104155971836681,1.7638562190209217,1
1697440591761389971,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440591861587048,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440591961772442,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592061968803,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592162169456,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592262378693,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592362558365,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592562960148,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592663154602,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592763354778,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592863601685,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440592963742971,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440593063942432,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440593164139271,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440593264343023,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440593364564419,1.2317845209548621,2.104155971836681,1.7638562190209217,0
1697440593464732647,1.207753656073371,2.0582157555648575,1.7320668804879116,1
1697440593564932346,1.207753656073371,2.0582157555648575,1.7320668804879116,0
1697440593665147781,1.193104821841194,2.0324444648019457,1.7107742943864521,2
1697440593765335083,1.193104821841194,2.0324444648019457,1.7107742943864521,0
1697440593865534782,1.193104821841194,2.0324444648019457,1.7107742943864521,0
1697440593965717793,1.193104821841194,2.0324444648019457,1.7107742943864521,0
1697440594065922260,1.193104821841194,2.0324444648019457,1.7107742943864521,0
1697440594166128874,1.2329443995470881,2.084751557131475,1.7587700063428664,3
1697440594266341448,1.2329443995470881,2.084751557131475,1.7587700063428664,0
1697440594366539001,1.1990983657239942,2.023749608866173,1.7045829094047784,5
1697440594566930771,1.1990983657239942,2.023749608866173,1.7045829094047784,0
1697440594667109966,1.2085857564365898,2.039252326620451,1.7131276029155829,5
1697440594767307758,1.2085857564365898,2.039252326620451,1.7131276029155829,0
1697440594867492437,1.2085857564365898,2.039252326620451,1.7131276029155829,0
1697440594967727184,1.2085857564365898,2.039252326620451,1.7131276029155829,0
1697440595067888737,1.2085857564365898,2.039252326620451,1.7131276029155829,0
1697440595168089390,1.181912652424918,1.9983741820771066,1.6739172347664297,5
1697440595268296242,1.181912652424918,1.9983741820771066,1.6739172347664297,0
1697440595368493557,1.181912652424918,1.9983741820771066,1.6739172347664297,0
1697440595468676567,1.181912652424918,1.9983741820771066,1.6739172347664297,0
1697440595568881035,1.181912652424918,1.9983741820771066,1.6739172347664297,0
1697440595669098854,1.1786183496076446,1.9932823407721976,1.6693353158158668,4
1697440595769280195,1.1786183496076446,1.9932823407721976,1.6693353158158668,0
1697440595869515419,1.1722082011231019,1.9834266117441064,1.660992960419481,4
1697440595969663620,1.1722082011231019,1.9834266117441064,1.660992960419481,0
1697440596069874287,1.1722082011231019,1.9834266117441064,1.660992960419481,0
1697440596270257473,1.1713414895628862,1.9827128164527215,1.6616893167504845,1
1697440596370452166,1.1713414895628862,1.9827128164527215,1.6616893167504845,0
1697440596470649004,1.1684258125334548,1.9779108357470143,1.6578816655087134,5
1697440596570846319,1.1684258125334548,1.9779108357470143,1.6578816655087134,0
1697440596671781540,1.1684258125334548,1.9779108357470143,1.6578816655087134,0
1697440596771241665,1.1684258125334548,1.9779108357470143,1.6578816655087134,0
1697440596871487617,1.1684258125334548,1.9779108357470143,1.6578816655087134,0
1697440596971639156,1.1673254926083372,1.979839223914885,1.6573227899801959,3
1697440597071849108,1.1673254926083372,1.979839223914885,1.6573227899801959,0
1697440597172029972,1.1673254926083372,1.979839223914885,1.6573227899801959,0
1697440597272228241,1.1673254926083372,1.979839223914885,1.6573227899801959,0
1697440597372439384,1.1673254926083372,1.979839223914885,1.6573227899801959,0
1697440597472667217,1.166826584778596,1.9811490075757074,1.6574930840045063,2
1697440597572819233,1.166826584778596,1.9811490075757074,1.6574930840045063,0
1697440597673027515,1.1624267778924917,1.9702548717819741,1.6519486772918857,2
1697440597773216963,1.1624267778924917,1.9702548717819741,1.6519486772918857,0
1697440597873414040,1.1624267778924917,1.9702548717819741,1.6519486772918857,0
1697440597974766731,1.1639417595072614,1.9722354522135495,1.6603969145208113,1
1697440598073805809,1.1639417595072614,1.9722354522135495,1.6603969145208113,0
1697440598174018860,1.1633789275389574,1.9715481132115362,1.664188571139624,1
1697440598274214983,1.1633789275389574,1.9715481132115362,1.664188571139624,0
1697440598374400616,1.1624963134349535,1.9707442753399118,1.6631829627053683,2
1697440598474672318,1.1624963134349535,1.9707442753399118,1.6631829627053683,0
1697440598574825287,1.1624963134349535,1.9707442753399118,1.6631829627053683,0
1697440598675010681,1.1612811875724607,1.971436760677973,1.6618520927704354,2
1697440598775216341,1.1612811875724607,1.971436760677973,1.6618520927704354,0
1697440598875390053,1.1612811875724607,1.971436760677973,1.6618520927704354,0
1697440598975586891,1.1612811875724607,1.971436760677973,1.6618520927704354,0
1697440599075785160,1.1612811875724607,1.971436760677973,1.6618520927704354,0
1697440599176002026,1.1614311005615923,1.972007405632717,1.6624394414699857,1
1697440599276404381,1.1614311005615923,1.972007405632717,1.6624394414699857,0
1697440599376378298,1.1608975256795182,1.9710162997783496,1.6617904235885836,1
1697440599576768398,1.1608975256795182,1.9710162997783496,1.6617904235885836,0
1697440599676965714,1.1603717652088101,1.970237831760912,1.6612180828116205,1
1697440599777222872,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440599877358437,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440599977551699,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600077754736,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600177948952,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600278148651,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600378344059,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600478546143,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600578741550,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600678937674,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600779134512,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600879338741,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440600979532719,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601079725742,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601179928303,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601280129433,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601380324841,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601480528355,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601580729008,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601781121254,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601881312847,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440601981703281,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602081700802,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602181903839,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602282091618,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602382597208,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602482490301,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602582706690,1.1603717652088101,1.970237831760912,1.6612180828116205,0
1697440602683246613,1.1994491306653574,2.0490540729745788,1.7525633226768347,1
1697440602783116102,1.1994491306653574,2.0490540729745788,1.7525633226768347,0
1697440602883557558,1.1994491306653574,2.0490540729745788,1.7525633226768347,0
1697440602983486176,1.1994491306653574,2.0490540729745788,1.7525633226768347,0
1697440603083669662,1.1994491306653574,2.0490540729745788,1.7525633226768347,0
1697440603183888435,1.1937859024316873,2.0402883300893135,1.7412368662094946,1
1697440603284067154,1.1937859024316873,2.0402883300893135,1.7412368662094946,0
1697440603384263515,1.1937859024316873,2.0402883300893135,1.7412368662094946,0
1697440603484459877,1.1937859024316873,2.0402883300893135,1.7412368662094946,0
1697440603584656239,1.1937859024316873,2.0402883300893135,1.7412368662094946,0
1697440603684859753,1.1875372332659557,2.0282916430651357,1.7287395278780315,1
1697440603785048962,1.1875372332659557,2.0282916430651357,1.7287395278780315,0
1697440603885251760,1.1875372332659557,2.0282916430651357,1.7287395278780315,0
1697440603985445499,1.1875372332659557,2.0282916430651357,1.7287395278780315,0
1697440604085649490,1.1875372332659557,2.0282916430651357,1.7287395278780315,0
1697440604186927319,1.1833353181989856,2.0211981480755035,1.7203356977440911,1
1697440604286045074,1.1833353181989856,2.0211981480755035,1.7203356977440911,0
1697440604386234283,1.1833353181989856,2.0211981480755035,1.7203356977440911,0
1697440604486429691,1.1833353181989856,2.0211981480755035,1.7203356977440911,0
1697440604587265968,1.1833353181989856,2.0211981480755035,1.7203356977440911,0
1697440604686838150,1.180785004897815,2.016451508045686,1.7152350711417501,1
1697440604787031889,1.180785004897815,2.016451508045686,1.7152350711417501,0
1697440604887221813,1.180785004897815,2.016451508045686,1.7152350711417501,0
1697440604987418890,1.180785004897815,2.016451508045686,1.7152350711417501,0
1697440605087615728,1.180785004897815,2.016451508045686,1.7152350711417501,0
1697440605187812328,1.1790967757631328,2.0132587887613687,1.7118586128723856,1
1697440605288011551,1.1790967757631328,2.0132587887613687,1.7118586128723856,0
1697440605388206959,1.1790967757631328,2.0132587887613687,1.7118586128723856,0
1697440605488407135,1.1790967757631328,2.0132587887613687,1.7118586128723856,0
1697440605588599682,1.1790967757631328,2.0132587887613687,1.7118586128723856,0
1697440605688796282,1.179757662399669,2.0136952332882565,1.713180386145458,1
1697440605788996935,1.179757662399669,2.0136952332882565,1.713180386145458,0
1697440605889720440,1.180308924025363,2.013618270190117,1.714282909396846,1
1697440605989387035,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606089586258,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606189787388,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606289994240,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606390180111,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606490378380,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606590569735,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606690828323,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606790969372,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606891166449,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440606991367817,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607091558933,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607191771984,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607291956425,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607392161846,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607492366791,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607592586517,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607692743778,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607792953968,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607893140316,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440607993362427,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608093534946,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608193757534,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608293964863,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608394123077,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608496084213,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608594530821,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608694728374,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608794912338,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608895113230,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440608995470524,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609095541000,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609195767879,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609295902729,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609396120310,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609496318340,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609596491098,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609696697235,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609796890736,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609897085190,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440609997284412,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610097481251,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610197678566,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610298129559,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610398091316,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610498270035,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610598518848,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610698659420,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610798952579,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610899055481,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440610999252319,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611099457741,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611199731827,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611299851894,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611400043011,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611500236273,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611600436687,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611700636387,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611800832748,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440611901035786,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612001225948,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612101429939,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612301832438,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612404223680,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612502208710,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612602411032,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612702614307,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612802803516,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440612904232502,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440613003200054,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440613103390217,1.180308924025363,2.013618270190117,1.714282909396846,0
1697440613203611374,1.231723394892693,2.1133914515012484,1.8297850852227584,1
1697440613303788662,1.231723394892693,2.1133914515012484,1.8297850852227584,0
1697440613404003143,1.231723394892693,2.1133914515012484,1.8297850852227584,0
1697440613504198074,1.231723394892693,2.1133914515012484,1.8297850852227584,0
1697440613604381561,1.231723394892693,2.1133914515012484,1.8297850852227584,0
1697440613704580307,1.228278356402604,2.1048334141038803,1.8228950082425806,1
1697440613804776430,1.228278356402604,2.1048334141038803,1.8228950082425806,0
1697440613904971123,1.2258536602629593,2.0988652319603904,1.818045615963291,1
1697440614005177021,1.2258536602629593,2.0988652319603904,1.818045615963291,0
1697440614105395794,1.2258536602629593,2.0988652319603904,1.818045615963291,0
1697440614205593586,1.2258536602629593,2.0988652319603904,1.818045615963291,0
1697440614305761337,1.2258536602629593,2.0988652319603904,1.818045615963291,0
1697440614405991554,1.2215425143539203,2.0896720777601456,1.8094233241452131,1
1697440614506178379,1.2215425143539203,2.0896720777601456,1.8094233241452131,0
1697440614606352806,1.2215425143539203,2.0896720777601456,1.8094233241452131,0
1697440614706571102,1.2215425143539203,2.0896720777601456,1.8094233241452131,0
1697440614806759834,1.2215425143539203,2.0896720777601456,1.8094233241452131,0
1697440614906957626,1.2176914979025868,2.082482892146285,1.801721291242546,1
1697440615007141113,1.2176914979025868,2.082482892146285,1.801721291242546,0
1697440615107338428,1.2176914979025868,2.082482892146285,1.801721291242546,0
1697440615207559109,1.2176914979025868,2.082482892146285,1.801721291242546,0
1697440615407938480,1.2176914979025868,2.082482892146285,1.801721291242546,0
1697440615508129120,1.2601643759071517,2.1471074969760453,1.8609610109346053,2
1697440615608325005,1.2601643759071517,2.1471074969760453,1.8609610109346053,0
1697440615708525658,1.258350374351137,2.143881669204754,1.8744380520675867,1
1697440615808720112,1.257122605832336,2.14101546933055,1.877000826336864,1
1697440615908948898,1.2540963247763153,2.1356509137219337,1.873588910943901,1
1697440616009164333,1.2540963247763153,2.1356509137219337,1.873588910943901,0
1697440616109317780,1.2540963247763153,2.1356509137219337,1.873588910943901,0
1697440616209506750,1.2484339820927355,2.126434326927104,1.868867404459309,1
1697440616309705973,1.2484339820927355,2.126434326927104,1.868867404459309,0
1697440616409909725,1.2445008590857578,2.1197381794654477,1.8642504645826643,1
1697440616510099888,1.2445008590857578,2.1197381794654477,1.8642504645826643,0
1697440616610313416,1.2445008590857578,2.1197381794654477,1.8642504645826643,0
1697440616710527420,1.2445008590857578,2.1197381794654477,1.8642504645826643,0
1697440616910891056,1.2445008590857578,2.1197381794654477,1.8642504645826643,0
1697440617011100769,1.2376002216066782,2.1101252886763597,1.8495303690410765,2
1697440617111298561,1.2376002216066782,2.1101252886763597,1.8495303690410765,0
1697440617211489677,1.23184068068929,2.101901396721073,1.8408474637014964,1
1697440617311775208,1.23184068068929,2.101901396721073,1.8408474637014964,0
1697440617411876202,1.227757085531975,2.095901736602738,1.834141323656431,1
1697440617512071133,1.227757085531975,2.095901736602738,1.834141323656431,0
1697440617612271309,1.227757085531975,2.095901736602738,1.834141323656431,0
1697440617712504148,1.227757085531975,2.095901736602738,1.834141323656431,0
1697440617812667847,1.22452264397156,2.089753360732173,1.8285016193124928,1
1697440618013059139,1.22452264397156,2.089753360732173,1.8285016193124928,0
1697440618113256931,1.22452264397156,2.089753360732173,1.8285016193124928,0
1697440618213452816,1.223663230211194,2.0876963852019284,1.826597564318291,1
1697440618316226959,1.223663230211194,2.0876963852019284,1.826597564318291,0
1697440618413849831,1.2476325458208675,2.123486068849005,1.8610767819837433,2
1697440618514045715,1.2476325458208675,2.123486068849005,1.8610767819837433,0
1697440618614247799,1.2476325458208675,2.123486068849005,1.8610767819837433,0
1697440618714444160,1.2476325458208675,2.123486068849005,1.8610767819837433,0
1697440618814687490,1.2476325458208675,2.123486068849005,1.8610767819837433,0
1697440618914837122,1.239516266012721,2.112122956070119,1.847567314128546,2
1697440619015083790,1.239516266012721,2.112122956070119,1.847567314128546,0
1697440619115264416,1.239516266012721,2.112122956070119,1.847567314128546,0
1697440619215456009,1.239516266012721,2.112122956070119,1.847567314128546,0
1697440619315629005,1.239516266012721,2.112122956070119,1.847567314128546,0
1697440619415845633,1.239516266012721,2.112122956070119,1.847567314128546,0
1697440619516021729,1.2463322587982724,2.1315923160230295,1.8473271328834782,3
1697440619616219044,1.2463322587982724,2.1315923160230295,1.8473271328834782,0
1697440619716419220,1.2463322587982724,2.1315923160230295,1.8473271328834782,0
1697440619816724300,1.2463322587982724,2.1315923160230295,1.8473271328834782,0
1697440619916851044,1.2432057472546916,2.133354616064683,1.8420376188205578,3
1697440620117211819,1.2432057472546916,2.133354616064683,1.8420376188205578,0
1697440620217403889,1.2432057472546916,2.133354616064683,1.8420376188205578,0
1697440620317639589,1.2432057472546916,2.133354616064683,1.8420376188205578,0
1697440620417799473,1.235607618308748,2.123677761401396,1.8312342810230795,3
1697440620517994404,1.235607618308748,2.123677761401396,1.8312342810230795,0
1697440620618262291,1.235607618308748,2.123677761401396,1.8312342810230795,0
1697440620718383789,1.235607618308748,2.123677761401396,1.8312342810230795,0
1697440620818582773,1.235607618308748,2.123677761401396,1.8312342810230795,0
1697440620920088768,1.2335114848572066,2.1222140191567904,1.8279911036190992,3
1697440621018977642,1.2335114848572066,2.1222140191567904,1.8279911036190992,0
1697440621119175196,1.2335114848572066,2.1222140191567904,1.8279911036190992,0
1697440621219371796,1.2320572948059887,2.118887166836271,1.8358338544080568,1
1697440621319567442,1.2320572948059887,2.118887166836271,1.8358338544080568,0
1697440621419769287,1.2320816520780085,2.12044451603267,1.8344344432841173,2
1697440621519962072,1.2320816520780085,2.12044451603267,1.8344344432841173,0
1697440621620159388,1.2320816520780085,2.12044451603267,1.8344344432841173,0
1697440621720371723,1.2300547935627626,2.114026644063418,1.8364381058298804,1
1697440621820577145,1.2300547935627626,2.114026644063418,1.8364381058298804,0
1697440621920753002,1.227927333849108,2.1093137101784545,1.8323706148538266,3
1697440622020954609,1.227927333849108,2.1093137101784545,1.8323706148538266,0
1697440622121189117,1.227927333849108,2.1093137101784545,1.8323706148538266,0
1697440622221372604,1.227927333849108,2.1093137101784545,1.8323706148538266,0
1697440622321543217,1.227927333849108,2.1093137101784545,1.8323706148538266,0
1697440622421737194,1.227687436077283,2.1072215000374976,1.8307007298993248,3
1697440622521942139,1.227687436077283,2.1072215000374976,1.8307007298993248,0
1697440622622169495,1.227687436077283,2.1072215000374976,1.8307007298993248,0
1697440622822535515,1.2279819312470743,2.108231901471016,1.8314571413764307,2
1697440622922765255,1.2403081726060425,2.1324694757246005,1.843058392382693,3
1697440623022922993,1.2403081726060425,2.1324694757246005,1.843058392382693,0
1697440623123117924,1.2403081726060425,2.1324694757246005,1.843058392382693,0
1697440623223328114,1.2403081726060425,2.1324694757246005,1.843058392382693,0
1697440623323514938,1.2403081726060425,2.1324694757246005,1.843058392382693,0
1697440623423710823,1.2715173962393174,2.186172224266546,1.874843868266163,4
1697440623523949623,1.2715173962393174,2.186172224266546,1.874843868266163,0
1697440623624127865,1.2715173962393174,2.186172224266546,1.874843868266163,0
1697440623724302769,1.2715173962393174,2.186172224266546,1.874843868266163,0
1697440623824523926,1.2715173962393174,2.186172224266546,1.874843868266163,0
1697440623924730778,1.3585569475797135,2.338354818092007,1.9580836619241795,6
1697440624024894238,1.3585569475797135,2.338354818092007,1.9580836619241795,0
1697440624125092030,1.3585569475797135,2.338354818092007,1.9580836619241795,0
1697440624225290298,1.3585569475797135,2.338354818092007,1.9580836619241795,0
1697440624325549603,1.3585569475797135,2.338354818092007,1.9580836619241795,0
1697440624425688744,1.322796293524437,2.272628273738953,1.9065144104471896,7
1697440624525877953,1.322796293524437,2.272628273738953,1.9065144104471896,0
1697440624626078129,1.3184874191273706,2.2631232047304906,1.9285005895248275,1
1697440624726288557,1.3184874191273706,2.2631232047304906,1.9285005895248275,0
1697440624826500177,1.3184874191273706,2.2631232047304906,1.9285005895248275,0
1697440624926681995,1.3190852272845268,2.263703706145174,1.9275754129582414,2
1697440625127061367,1.3190852272845268,2.263703706145174,1.9275754129582414,0
1697440625227262735,1.2905009864842092,2.2175790569552754,1.8894082064850657,5
1697440625327458143,1.2905009864842092,2.2175790569552754,1.8894082064850657,0
1697440625427673578,1.2832868383403022,2.2051586462041817,1.8767884033026296,4
1697440625527864456,1.2832868383403022,2.2051586462041817,1.8767884033026296,0
1697440625629542351,1.2832868383403022,2.2051586462041817,1.8767884033026296,0
1697440625728268862,1.3197091859420957,2.2651805671736764,1.9280303185961003,2
1697440625828460217,1.3197091859420957,2.2651805671736764,1.9280303185961003,0
1697440625928668499,1.3147243726698212,2.2582666196086385,1.9152046262957871,4
1697440626028866291,1.3147243726698212,2.2582666196086385,1.9152046262957871,0
1697440626129078865,1.3147243726698212,2.2582666196086385,1.9152046262957871,0
1697440626229251385,1.3147243726698212,2.2582666196086385,1.9152046262957871,0
1697440626329464912,1.3147243726698212,2.2582666196086385,1.9152046262957871,0
1697440626429636717,1.312170855591273,2.2548118468776246,1.9123682601090217,4
1697440626529828072,1.312170855591273,2.2548118468776246,1.9123682601090217,0
1697440626630039930,1.310638758885625,2.251280078248322,1.9104114987211753,4
1697440626731112957,1.310638758885625,2.251280078248322,1.9104114987211753,0
1697440626830425739,1.310638758885625,2.251280078248322,1.9104114987211753,0
1697440626930621147,1.310638758885625,2.251280078248322,1.9104114987211753,0
1697440627030817509,1.310638758885625,2.251280078248322,1.9104114987211753,0
1697440627131016731,1.3088328061694758,2.2480341444955343,1.9085084153786362,3
1697440627231212139,1.3088328061694758,2.2480341444955343,1.9085084153786362,0
1697440627331430912,1.3088328061694758,2.2480341444955343,1.9085084153786362,0
1697440627431630135,1.3088328061694758,2.2480341444955343,1.9085084153786362,0
1697440627531821012,1.3088328061694758,2.2480341444955343,1.9085084153786362,0
1697440627632000446,1.3088328061694758,2.2480341444955343,1.9085084153786362,0
1697440627732200146,1.3088012818470094,2.2487521454284636,1.9090517714514381,2
1697440627832400322,1.3088012818470094,2.2487521454284636,1.9090517714514381,0
