stamp,ade,fde,aware_ade,n_ped
1697440690055327177,4.025012257179102,10.958838077692699,6.8032215693540445,1
1697440690155083895,4.025012257179102,10.958838077692699,6.8032215693540445,0
1697440690255272388,4.025012257179102,10.958838077692699,6.8032215693540445,0
1697440690355487347,4.023955129216361,10.955780477999626,6.801870339995119,1
1697440690455668926,4.023955129216361,10.955780477999626,6.801870339995119,0
1697440690555883884,4.023955129216361,10.955780477999626,6.801870339995119,0
1697440690656062126,4.022988146107283,10.952851486066251,6.800594350039788,1
1697440690756258965,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440690856458664,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440690956652641,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691056854248,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691157046556,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691257246494,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691357439518,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691457639217,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691557836056,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691658069134,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691758312464,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691858425617,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440691958626509,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692058822155,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692159018040,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692259219646,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692359412670,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692459606647,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692559809685,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692660007954,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692760198116,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692860394955,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440692960594893,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693060811758,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693161004543,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693261188984,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693361383438,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693461583376,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693561779976,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693661993504,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693762171745,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693862372637,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440693962570906,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694062762737,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694162968636,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694263154984,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694363355637,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694463552475,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694563748837,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694663950682,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694764167786,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694864401579,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440694964544296,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695064755917,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695164934635,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695265129566,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695365327358,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695465538740,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695565739632,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695665918827,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695771695137,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695866311550,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440695967896700,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696066705942,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696166908741,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696267101526,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696367301464,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696468233109,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696567704678,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696670637608,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696768090725,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696868311167,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440696968515873,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697069930553,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697168877840,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697270262003,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697369273424,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697469465494,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697569665909,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697669862986,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697770058155,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697870259762,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440697970454216,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698070651293,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698170851231,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698271046162,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698371589184,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698471512079,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698572639465,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698671864986,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698774724960,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698874833107,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440698972425699,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699072682381,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699172820330,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699273028374,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699373215675,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699477870941,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699573634624,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699673809528,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699774006367,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699874214649,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440699974409103,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700074600220,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700174799442,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700275003433,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700375198603,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700475388527,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700575584888,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700675781250,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700775981188,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700876178026,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440700976387024,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701076571703,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701176814079,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701276965618,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701377329826,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701477443933,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701577559948,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701677785635,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701777965069,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701878333092,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440701978374481,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702078541279,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702178742647,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702278938770,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702379135609,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702479337692,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702579531193,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702679729462,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702780073643,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702880167961,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440702980321169,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703080526829,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703180709839,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703280931234,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703381111145,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703481308699,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703581505299,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703681703091,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703781897068,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703882092953,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440703982298851,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704082487822,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704182924747,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704282883167,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704383089542,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704483708858,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704583486795,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704683670521,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704783890247,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704884159803,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440704984714270,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705084517956,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705184666634,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705285209894,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705385068417,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705485256910,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705585448742,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705685662270,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705785839081,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705886038303,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440705986232281,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706089125156,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706186629772,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706286839485,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706387023926,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706487233400,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706587417841,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706687613010,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706787819386,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706888009548,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440706988239527,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707088653088,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707188602448,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707288798809,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707389011383,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707489190578,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707589402676,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707689589977,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707789792538,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707889979839,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440707990191460,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708092231274,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708190594196,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708290765762,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708390985489,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708491166592,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708592221737,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708691560268,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708792227745,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708891987801,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440708992150784,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709093581676,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709192572594,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709292749882,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709392951250,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709493174553,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709593341351,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709693561077,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709793807507,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709894004345,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440709994143009,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710094345331,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710194515228,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710294712067,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710394912720,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710495107651,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710595311165,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710695502758,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710795702457,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710895912647,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440710996092081,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711096292019,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711196489811,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711298141003,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711396898746,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711497100592,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711597298384,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711697629452,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711797740936,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711897871494,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440711998068333,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712098271370,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712198462963,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712298665762,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712398940563,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712499054909,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712599270821,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712699446917,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712799648046,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440712899853468,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713000065327,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713100252867,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713200444221,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713300634861,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713400829792,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713501024723,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713601224422,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713704212666,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713801616192,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440713901814938,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714002194643,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714102229595,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714202475548,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714302599669,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714402794838,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714502997398,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714603196144,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714703391075,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714803590298,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440714903785706,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715003983021,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715104267120,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715204464912,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715304593325,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715404799938,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715504985094,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715605164528,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715705414295,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715808244705,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440715905760288,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716006916523,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716106155634,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716206346989,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716306548357,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716406744003,4.022988146107283,10.952851486066251,6.800594350039788,0
1697440716506940365,4.184822504317713,11.42540518884117,7.139267668173597,1
1697440716607171535,4.184822504317713,11.42540518884117,7.139267668173597,0
1697440716707334042,4.184822504317713,11.42540518884117,7.139267668173597,0
1697440716807539940,4.184822504317713,11.42540518884117,7.139267668173597,0
1697440716910301685,4.184822504317713,11.42540518884117,7.139267668173597,0
1697440717007928371,4.184822504317713,11.42540518884117,7.139267668173597,0
1697440717108127594,4.229740287919986,11.543185054092087,7.229103235378142,1
1697440717209702492,4.229740287919986,11.543185054092087,7.229103235378142,0
1697440717308533192,4.229740287919986,11.543185054092087,7.229103235378142,0
1697440717408744335,4.229740287919986,11.543185054092087,7.229103235378142,0
1697440717508917332,4.229740287919986,11.543185054092087,7.229103235378142,0
1697440717609109640,4.229740287919986,11.543185054092087,7.229103235378142,0
1697440717709320307,4.267264497637538,11.640288520659173,7.3041516548132455,1
1697440717809549332,4.267264497637538,11.640288520659173,7.3041516548132455,0
1697440717909702301,4.267264497637538,11.640288520659173,7.3041516548132455,0
1697440718009902954,4.267264497637538,11.640288520659173,7.3041516548132455,0
1697440718110203743,4.291486259828238,11.703182306565324,7.352595179194645,1
1697440718210336208,4.291486259828238,11.703182306565324,7.352595179194645,0
1697440718312112808,4.291486259828238,11.703182306565324,7.352595179194645,0
1697440718410689831,4.32231486339647,11.783918563947605,7.4142523863311105,1
1697440718510882854,4.32231486339647,11.783918563947605,7.4142523863311105,0
1697440718611088276,4.32231486339647,11.783918563947605,7.4142523863311105,0
1697440718711279869,4.328187230587647,11.797023974724633,7.425997120713465,1
1697440718811546326,4.328187230587647,11.797023974724633,7.425997120713465,0
1697440718912187099,4.328187230587647,11.797023974724633,7.425997120713465,0
1697440719011878490,4.328187230587647,11.797023974724633,7.425997120713465,0
1697440719112072945,4.328187230587647,11.797023974724633,7.425997120713465,0
1697440719212267160,4.328187230587647,11.797023974724633,7.425997120713465,0
1697440719312467098,4.309287209072551,11.742829518211536,7.388197077683273,1
1697440719416791916,4.309287209072551,11.742829518211536,7.388197077683273,0
1697440719512878418,4.309287209072551,11.742829518211536,7.388197077683273,0
1697440719619081020,4.293825026419043,11.698553892991768,7.357272712376256,1
1697440719713260174,4.293825026419043,11.698553892991768,7.357272712376256,0
1697440719815893173,4.293825026419043,11.698553892991768,7.357272712376256,0
1697440719913646698,4.2639970840275865,11.615711576771497,7.297616827593344,1
1697440720013861656,4.2639970840275865,11.615711576771497,7.297616827593344,0
1697440720114042044,4.2639970840275865,11.615711576771497,7.297616827593344,0
1697440720214239597,4.2366738520114415,11.541774219060324,7.242970363561052,1
1697440720314433098,4.2366738520114415,11.541774219060324,7.242970363561052,0
1697440720414634228,4.2366738520114415,11.541774219060324,7.242970363561052,0
1697440720516226768,4.2366738520114415,11.541774219060324,7.242970363561052,0
1697440720615026474,4.2150547960036775,11.48105209609904,7.199732251545525,1
1697440720715226412,4.2150547960036775,11.48105209609904,7.199732251545525,0
1697440720815613508,4.2150547960036775,11.48105209609904,7.199732251545525,0
1697440720915631771,4.200227132722965,11.439719456308431,7.170076924984099,1
1697440721015819073,4.200227132722965,11.439719456308431,7.170076924984099,0
1697440721116017580,4.200227132722965,11.439719456308431,7.170076924984099,0
1697440721216497660,4.187628558773849,11.40596626633108,7.144879777085866,1
1697440721316448212,4.187628558773849,11.40596626633108,7.144879777085866,0
1697440721416604757,4.187628558773849,11.40596626633108,7.144879777085866,0
1697440721516823292,4.183199234356983,11.39389093511795,7.136021128252135,1
1697440721617003202,4.183199234356983,11.39389093511795,7.136021128252135,0
1697440721717696190,4.183199234356983,11.39389093511795,7.136021128252135,0
1697440721817413568,4.181766523256678,11.389112107293572,7.133155706051525,1
1697440721917596340,4.181766523256678,11.389112107293572,7.133155706051525,0
1697440722017815113,4.181766523256678,11.389112107293572,7.133155706051525,0
1697440722118014574,4.1768988464664725,11.374911720780382,7.123420352471114,1
1697440722218183041,4.1768988464664725,11.374911720780382,7.123420352471114,0
1697440722318385601,4.1768988464664725,11.374911720780382,7.123420352471114,0
1697440722418577671,4.168795127619768,11.3524148147673,7.107212914777706,1
1697440722518775225,4.168795127619768,11.3524148147673,7.107212914777706,0
1697440722619007587,4.168795127619768,11.3524148147673,7.107212914777706,0
1697440722719168425,4.161344793243138,11.331550130521634,7.092312246024447,1
1697440722819362640,4.161344793243138,11.331550130521634,7.092312246024447,0
1697440722919567108,4.161344793243138,11.331550130521634,7.092312246024447,0
1697440723019798756,4.158308155768386,11.322510709077916,7.086238971074941,1
1697440723119963169,4.158308155768386,11.322510709077916,7.086238971074941,0
1697440723220153332,4.158308155768386,11.322510709077916,7.086238971074941,0
1697440723320350170,4.157009942992887,11.318067357124598,7.083642545523943,1
1697440723420574665,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440723520750523,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440723620943069,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440723721180916,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440723821340084,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440723921543121,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724021731853,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724121956825,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724222156286,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724322337627,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724422528982,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724522727489,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724622915268,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724723150730,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724823322535,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440724923512459,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725023705482,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725123913765,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725224098444,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725324315310,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725424515963,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725524693489,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725624888659,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725725111485,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725825305939,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440725925508976,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726025682449,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726125900745,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726226074219,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726326270819,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726426469564,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726526663780,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726626871109,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726727097988,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726827302933,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440726927533865,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727027655840,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727127856016,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727231075764,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727328242779,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727428438902,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727528635979,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727628847599,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727729059219,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727829225063,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440727929427624,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728029650450,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728129819393,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728230019093,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728330210209,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728430410624,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728530626774,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728630814791,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728731002331,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728831197500,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440728931409121,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729031596899,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729131797791,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729231988668,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729332200050,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729432383060,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729532579899,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729632803917,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729732973814,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729833172798,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440729933374643,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730033571482,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730133842945,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730233960629,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730334182739,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730434354544,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730534552574,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730634774923,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730736092091,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730835170269,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440730935343742,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731035634279,4.157009942992887,11.318067357124598,7.083642545523943,0
